index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
0,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ec/c1/ecc1cbc08a744ba9a838eb4f2d919c38.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14547,
1,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/69/6a/696a133af0b84dceadf4025ee94a0544.jpg,authentic,,authentic,,True,True,3,3,12585,
2,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/30/f6/30f6dab1ac004d9e8e4b607848fef9dd.jpg,authentic,,authentic,,True,True,3,3,13265,
3,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/45/a2/45a2fa0d5f8a41809cea7ef982e48af9.jpg,authentic,,tampered,,True,True,3,3,15298,
4,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/03/21/03210ccdb7894483867f71cf0004fb51.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18660,
5,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/46/d1/46d1587372264b17bcd3a13894983c17.jpg,authentic,,tampered,,True,True,3,3,14901,
6,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/96/64/966422a5ed764400802fe5299cbf8749.jpg,authentic,,authentic,,True,True,3,3,13412,
7,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a5/6d/a56dd1a4c06a4303a60371629325ccc1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18580,
8,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/33/38/3338f0be0a7f474894263c32ebd5d969.png,tampered,,tampered,,True,True,3,3,15963,
9,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8c/7c/8c7c3d9facbd4cf0b8e517ed267cc4b1.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17763,
10,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/29/ec/29ec9dfdd10c4d4e968c88e13828174e.jpg,authentic,,tampered,,True,True,3,3,17204,
11,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/21/b9/21b97778a9064c1aa100048197c2f8d7.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19268,
12,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8b/70/8b705466f4f64db0a54dba1952b11937.jpg,authentic,,tampered,,True,True,4,4,19709,
13,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/03/96/039623227a064863a19a95d16a377ded.png,tampered,,tampered,,True,True,4,4,15766,
